Program,Year,Period,Week Ending,Geo Level,State,State Fips,Ag District,Ag District Code,County,County Code,Zip Code,Region,Watershed,Data Item,Domain,Domain Category,Value
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,ADAMS,1,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,24
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,JUNEAU,57,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,35
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,MARQUETTE,77,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,35
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,PORTAGE,97,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,34
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WAUSHARA,137,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,34
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,CENTRAL,50,WOOD,141,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,34
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,CLARK,19,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,24
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,LINCOLN,69,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,15
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,MARATHON,73,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,24
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,ONEIDA,85,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,20
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,PRICE,99,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,19
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,TAYLOR,119,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,20
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTH CENTRAL,20,VILAS,125,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,24
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,FOREST,41,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,17
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,LANGLADE,67,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,24
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,NORTHEAST,30,SHAWANO,115,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,32
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,COLUMBIA,21,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,40
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,SOUTH CENTRAL,80,DANE,25,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,40
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,RICHLAND,103,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,40
SURVEY,1928,YEAR,,COUNTY,WISCONSIN,55,SOUTHWEST,70,SAUK,111,,,,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE",TOTAL,NOT SPECIFIED,37
