OBJECTID,Join_Count,TARGET_FID,JOIN_FID,DNR_REGN,DNR_CTY_NO,CTY_NAME,CTY_FIPS,Acres,GRIDCODE,Subbasin,Shape_Length,Shape_Area
1,1,0,74,Northeast Region,39,Marquette,77,380,75,75,9157.996205484683700,1538170.668386155500000
2,1,0,250,Northeast Region,39,Marquette,77,380,251,251,9157.996205484683700,1538170.668386155500000
3,1,1,148,Northeast Region,59,Shawano,115,1229,149,149,12220.175445436975000,4973534.726133430400000
4,1,2,74,Northeast Region,70,Waushara,137,80370,75,75,98323.773512464220000,325245406.152376950000000
5,1,2,76,Northeast Region,70,Waushara,137,80370,77,77,98323.773512464220000,325245406.152376950000000
6,1,2,140,Northeast Region,70,Waushara,137,80370,141,141,98323.773512464220000,325245406.152376950000000
7,1,2,141,Northeast Region,70,Waushara,137,80370,142,142,98323.773512464220000,325245406.152376950000000
8,1,2,310,Northeast Region,70,Waushara,137,80370,311,311,98323.773512464220000,325245406.152376950000000
9,1,3,118,Northern Region,21,Forest,41,35067,119,119,113947.434345352130000,141912114.536106770000000
10,1,3,120,Northern Region,21,Forest,41,35067,121,121,113947.434345352130000,141912114.536106770000000
11,1,3,281,Northern Region,21,Forest,41,35067,282,282,113947.434345352130000,141912114.536106770000000
12,1,3,285,Northern Region,21,Forest,41,35067,286,286,113947.434345352130000,141912114.536106770000000
13,1,3,316,Northern Region,21,Forest,41,35067,317,317,113947.434345352130000,141912114.536106770000000
14,1,3,319,Northern Region,21,Forest,41,35067,320,320,113947.434345352130000,141912114.536106770000000
15,1,4,106,Northern Region,34,Langlade,67,281395,107,107,196389.180210046500000,1138766188.019889600000000
16,1,4,107,Northern Region,34,Langlade,67,281395,108,108,196389.180210046500000,1138766188.019889600000000
17,1,4,111,Northern Region,34,Langlade,67,281395,112,112,196389.180210046500000,1138766188.019889600000000
18,1,4,148,Northern Region,34,Langlade,67,281395,149,149,196389.180210046500000,1138766188.019889600000000
19,1,4,162,Northern Region,34,Langlade,67,281395,163,163,196389.180210046500000,1138766188.019889600000000
20,1,4,164,Northern Region,34,Langlade,67,281395,165,165,196389.180210046500000,1138766188.019889600000000
21,1,4,215,Northern Region,34,Langlade,67,281395,216,216,196389.180210046500000,1138766188.019889600000000
22,1,4,265,Northern Region,34,Langlade,67,281395,266,266,196389.180210046500000,1138766188.019889600000000
23,1,4,267,Northern Region,34,Langlade,67,281395,268,268,196389.180210046500000,1138766188.019889600000000
24,1,4,281,Northern Region,34,Langlade,67,281395,282,282,196389.180210046500000,1138766188.019889600000000
25,1,4,286,Northern Region,34,Langlade,67,281395,287,287,196389.180210046500000,1138766188.019889600000000
26,1,4,287,Northern Region,34,Langlade,67,281395,288,288,196389.180210046500000,1138766188.019889600000000
27,1,4,295,Northern Region,34,Langlade,67,281395,296,296,196389.180210046500000,1138766188.019889600000000
28,1,4,296,Northern Region,34,Langlade,67,281395,297,297,196389.180210046500000,1138766188.019889600000000
29,1,4,297,Northern Region,34,Langlade,67,281395,298,298,196389.180210046500000,1138766188.019889600000000
30,1,5,110,Northern Region,35,Lincoln,69,579891,111,111,193441.173130747890000,2346733944.367530800000000
31,1,5,157,Northern Region,35,Lincoln,69,579891,158,158,193441.173130747890000,2346733944.367530800000000
32,1,5,158,Northern Region,35,Lincoln,69,579891,159,159,193441.173130747890000,2346733944.367530800000000
33,1,5,159,Northern Region,35,Lincoln,69,579891,160,160,193441.173130747890000,2346733944.367530800000000
34,1,5,160,Northern Region,35,Lincoln,69,579891,161,161,193441.173130747890000,2346733944.367530800000000
35,1,5,161,Northern Region,35,Lincoln,69,579891,162,162,193441.173130747890000,2346733944.367530800000000
36,1,5,162,Northern Region,35,Lincoln,69,579891,163,163,193441.173130747890000,2346733944.367530800000000
37,1,5,163,Northern Region,35,Lincoln,69,579891,164,164,193441.173130747890000,2346733944.367530800000000
38,1,5,164,Northern Region,35,Lincoln,69,579891,165,165,193441.173130747890000,2346733944.367530800000000
39,1,5,218,Northern Region,35,Lincoln,69,579891,219,219,193441.173130747890000,2346733944.367530800000000
40,1,5,219,Northern Region,35,Lincoln,69,579891,220,220,193441.173130747890000,2346733944.367530800000000
41,1,5,265,Northern Region,35,Lincoln,69,579891,266,266,193441.173130747890000,2346733944.367530800000000
42,1,5,266,Northern Region,35,Lincoln,69,579891,267,267,193441.173130747890000,2346733944.367530800000000
43,1,5,267,Northern Region,35,Lincoln,69,579891,268,268,193441.173130747890000,2346733944.367530800000000
44,1,5,268,Northern Region,35,Lincoln,69,579891,269,269,193441.173130747890000,2346733944.367530800000000
45,1,5,269,Northern Region,35,Lincoln,69,579891,270,270,193441.173130747890000,2346733944.367530800000000
46,1,5,270,Northern Region,35,Lincoln,69,579891,271,271,193441.173130747890000,2346733944.367530800000000
47,1,5,271,Northern Region,35,Lincoln,69,579891,272,272,193441.173130747890000,2346733944.367530800000000
48,1,5,275,Northern Region,35,Lincoln,69,579891,276,276,193441.173130747890000,2346733944.367530800000000
49,1,5,279,Northern Region,35,Lincoln,69,579891,280,280,193441.173130747890000,2346733944.367530800000000
50,1,5,286,Northern Region,35,Lincoln,69,579891,287,287,193441.173130747890000,2346733944.367530800000000
51,1,5,287,Northern Region,35,Lincoln,69,579891,288,288,193441.173130747890000,2346733944.367530800000000
52,1,5,291,Northern Region,35,Lincoln,69,579891,292,292,193441.173130747890000,2346733944.367530800000000
53,1,5,292,Northern Region,35,Lincoln,69,579891,293,293,193441.173130747890000,2346733944.367530800000000
54,1,5,293,Northern Region,35,Lincoln,69,579891,294,294,193441.173130747890000,2346733944.367530800000000
55,1,5,294,Northern Region,35,Lincoln,69,579891,295,295,193441.173130747890000,2346733944.367530800000000
56,1,5,298,Northern Region,35,Lincoln,69,579891,299,299,193441.173130747890000,2346733944.367530800000000
57,1,5,307,Northern Region,35,Lincoln,69,579891,308,308,193441.173130747890000,2346733944.367530800000000
58,1,5,320,Northern Region,35,Lincoln,69,579891,321,321,193441.173130747890000,2346733944.367530800000000
59,1,5,321,Northern Region,35,Lincoln,69,579891,322,322,193441.173130747890000,2346733944.367530800000000
60,1,5,334,Northern Region,35,Lincoln,69,579891,335,335,193441.173130747890000,2346733944.367530800000000
61,1,5,335,Northern Region,35,Lincoln,69,579891,336,336,193441.173130747890000,2346733944.367530800000000
62,1,5,336,Northern Region,35,Lincoln,69,579891,337,337,193441.173130747890000,2346733944.367530800000000
63,1,6,111,Northern Region,44,Oneida,85,747554,112,112,272496.586709958210000,3025243142.248919500000000
64,1,6,112,Northern Region,44,Oneida,85,747554,113,113,272496.586709958210000,3025243142.248919500000000
65,1,6,113,Northern Region,44,Oneida,85,747554,114,114,272496.586709958210000,3025243142.248919500000000
66,1,6,114,Northern Region,44,Oneida,85,747554,115,115,272496.586709958210000,3025243142.248919500000000
67,1,6,115,Northern Region,44,Oneida,85,747554,116,116,272496.586709958210000,3025243142.248919500000000
68,1,6,116,Northern Region,44,Oneida,85,747554,117,117,272496.586709958210000,3025243142.248919500000000
69,1,6,117,Northern Region,44,Oneida,85,747554,118,118,272496.586709958210000,3025243142.248919500000000
70,1,6,118,Northern Region,44,Oneida,85,747554,119,119,272496.586709958210000,3025243142.248919500000000
71,1,6,119,Northern Region,44,Oneida,85,747554,120,120,272496.586709958210000,3025243142.248919500000000
72,1,6,120,Northern Region,44,Oneida,85,747554,121,121,272496.586709958210000,3025243142.248919500000000
73,1,6,121,Northern Region,44,Oneida,85,747554,122,122,272496.586709958210000,3025243142.248919500000000
74,1,6,123,Northern Region,44,Oneida,85,747554,124,124,272496.586709958210000,3025243142.248919500000000
75,1,6,124,Northern Region,44,Oneida,85,747554,125,125,272496.586709958210000,3025243142.248919500000000
76,1,6,125,Northern Region,44,Oneida,85,747554,126,126,272496.586709958210000,3025243142.248919500000000
77,1,6,130,Northern Region,44,Oneida,85,747554,131,131,272496.586709958210000,3025243142.248919500000000
78,1,6,132,Northern Region,44,Oneida,85,747554,133,133,272496.586709958210000,3025243142.248919500000000
79,1,6,133,Northern Region,44,Oneida,85,747554,134,134,272496.586709958210000,3025243142.248919500000000
80,1,6,134,Northern Region,44,Oneida,85,747554,135,135,272496.586709958210000,3025243142.248919500000000
81,1,6,162,Northern Region,44,Oneida,85,747554,163,163,272496.586709958210000,3025243142.248919500000000
82,1,6,163,Northern Region,44,Oneida,85,747554,164,164,272496.586709958210000,3025243142.248919500000000
83,1,6,164,Northern Region,44,Oneida,85,747554,165,165,272496.586709958210000,3025243142.248919500000000
84,1,6,165,Northern Region,44,Oneida,85,747554,166,166,272496.586709958210000,3025243142.248919500000000
85,1,6,166,Northern Region,44,Oneida,85,747554,167,167,272496.586709958210000,3025243142.248919500000000
86,1,6,167,Northern Region,44,Oneida,85,747554,168,168,272496.586709958210000,3025243142.248919500000000
87,1,6,220,Northern Region,44,Oneida,85,747554,221,221,272496.586709958210000,3025243142.248919500000000
88,1,6,221,Northern Region,44,Oneida,85,747554,222,222,272496.586709958210000,3025243142.248919500000000
